target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-0.7856883861125392,-0.7839492476842195,-0.4453271824306024,0.30587093814525607,-0.7206637970773238,1.359992951624134,-0.4897027596807891,-3.8082622227347165,-0.5525925256603392,-1.3553550205961782,1.5625729814304814,0.2974239605781956,-0.01045696776694923,1.2859137979189723,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-0.9330180035289193,-0.7839492476842195,-0.4453271824306024,-0.08453388155710924,-0.7206637970773238,0.9328267430910936,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.21997395233222172,-0.18710576074850704,1.4145250771885758,0.8764398100484931,0.5900817340022717,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-0.818428301093957,-0.8760433983140906,-0.4453271824306024,0.4669395787404923,-0.7206637970773238,2.214325368690215,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.6188115346157192,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.849878610085964,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,8.94675608499776,4.683706536306369,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.33565370200102035,-0.5997609464244773,-0.4453271824306024,0.4305858782337701,-0.7206637970773238,0.9103443110630388,-0.4897027596807891,-3.8082622227347165,-0.5525925256603392,0.9413393548295214,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,0.6466574328629232,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.1308900864841833,-0.13929019327512182,1.1844853959180248,0.36135592641315817,-0.7206637970773238,-0.3936367465641372,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-0.9314192890497555,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-0.23854501006299178,1.8277815574276948,0.49660119270329656,1.6488444225050418,1.1958108810725445,2.1386318982965906,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-0.818428301093957,-0.6918550970543484,-0.4453271824306024,-0.17214539585420782,-0.7206637970773238,-0.10136513019942534,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.0757378359591758,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.19405982767307187,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.3669610239156809,1.0579337649132026,-0.4453271824306024,-0.4607949476617149,1.1925504508608746,0.887861879034984,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.016422834141803164,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,1.0619316507259116,-0.5817320301157005,1.5746396151967026,2.4587212721852962,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.48284417253442463,0.9658396142833314,-0.4453271824306024,-0.6968999231334856,-0.7206637970773238,-0.34867188250802766,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.2497469172588158,0.6877336103409871,0.2974239605781956,0.8764398100484931,-0.35483628750251267,0.6230247636559972,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.039561874101503,-0.5997609464244773,-0.4453271824306024,0.9102399100182376,2.3808537847121776,1.8995713202974482,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,0.7293714890563101,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.3685055082227825,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,0.6466828943244894,0.044898107984620385,3.6292042634409656,2.6535692021547024,0.8943276064580379,-0.30370701845191816,1.2966762664571427,1.2851558227081141,1.8183544638493752,-1.6034025230967448,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,0.821184190391446,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,0.7367176605233884,-0.41557264516473513,-0.4453271824306024,0.10079182817834482,0.8759754314178634,0.4831781025299984,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.9800497984015796,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.11165969270839503,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.0819193608950324,0.4132747105041048,-0.4453271824306024,-0.5406167630788445,-0.7206637970773238,-0.3936367465641372,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.24793383647566486,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-0.3769007186940624,1.8277815574276948,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.055792684709236,-0.6918550970543484,-0.4453271824306024,-0.4375640982374251,-0.7206637970773238,-0.34867188250802766,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.18652512244956948,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.3188175121122492,-0.5817320301157005,1.5746396151967026,1.6488444225050418,1.9039002272767287,2.1386318982965906,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,4.683706536306369,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.0639776634545905,-0.6918550970543484,-0.4453271824306024,-0.47712938790694687,-0.7206637970773238,0.5955902626702722,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.39074906518811253,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.4023395308048998,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.6288803437670234,0.044898107984620385,-0.4453271824306024,-0.0351955771835716,1.775232008386417,0.9553091751191484,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.8763208428104332,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.6763812214660325,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,0.17195412709393135,-0.2313843439049929,1.1844853959180248,0.9205552791835208,-0.7206637970773238,-0.4386016106202467,1.486140708623287,0.266472213619548,1.8183544638493752,-1.2080298372928115,1.5625729814304814,0.2974239605781956,-0.01045696776694923,0.21744409815194007,1.8277815574276948,-0.5814372297901097,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.2523713214807186,0.6895571623937181,-0.4453271824306024,-0.4072241516100509,1.6559428706252823,0.2583537822494508,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.26973195033177527,-0.18710576074850704,1.4145250771885758,0.8764398100484931,-0.40641132438710853,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
1.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,0.4093185107092104,0.32118055987423366,-0.4453271824306024,-0.4624379626473193,0.5961047620552012,0.28083621427750555,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.8881988908867781,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.2881130821228487,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
1.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.203122302125616,-0.5997609464244773,-0.4453271824306024,-0.6152383563085272,-0.7206637970773238,-0.37115431453608244,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.6157224676853984,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.5402262370338314,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,0.6466828943244894,-0.41557264516473513,-0.4453271824306024,0.1514966531062523,0.7750384686969033,0.4831781025299984,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.9862904032392747,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-0.49255549287353745,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,1.3669610239156809,0.22908640924436258,-0.4453271824306024,-0.23478733613060027,1.1696102320606563,0.5955902626702722,-0.4897027596807891,0.266472213619548,2.7667332596532614,-1.1317364387964253,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.8550711366810766,-0.5817320301157005,3.730716460183515,2.4587212721852962,1.9039002272767287,2.1386318982965906,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,0.8103824692315784,-0.13929019327512182,-0.4453271824306024,-0.11692626761633866,0.6786895497359867,-0.34867188250802766,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.3645234272774576,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.8746462680501039,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.440625832623871,-0.2313843439049929,-0.4453271824306024,0.1350292828460038,2.5368472725536613,0.46069567050194365,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8323487855489691,1.5625729814304814,0.2974239605781956,-0.01045696776694923,0.6230306754876239,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,2.40829348532012,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.3014811939528454,1.3342162168028158,-0.4453271824306024,-0.5179282681158222,1.8624048398272461,-0.1688124262835896,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-0.0527298029189609,-1.0619451318380013,1.4145250771885758,0.8764398100484931,-0.47508972159906704,-0.5817320301157005,0.49660119270329656,0.8389675728247877,1.1958108810725445,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-0.7856883861125392,-0.6918550970543484,-0.4453271824306024,-0.1750113669779643,-0.7206637970773238,-0.1238475622274801,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.92164772076943,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.29809917872424163,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,1.3738550739066755,0.5505818687851298,-1.1540124296534895,-0.7839492476842195,1.1844853959180248,0.6962757578476212,-0.7206637970773238,-0.05640026614331582,1.0260127776483652,1.2851558227081141,1.8183544638493752,1.0398066967312614,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.4282454505628022,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.3424060876796176,-0.047196042645250715,-0.4453271824306024,-0.03533382439918891,2.6148440164744033,0.3258010783336151,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.1797601905631904,-0.18710576074850704,1.4145250771885758,0.8764398100484931,0.21960942742415418,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-0.908463067292856,-0.6918550970543484,1.1844853959180248,0.7374149388949388,-0.7206637970773238,0.011047029940848455,2.4063965705731305,-0.7522113954690182,1.8183544638493752,-0.2601877141012531,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.30027174965181325,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.5552155350588333,0.32118055987423366,-0.4453271824306024,-0.2155390699562058,2.1835679030303012,1.1351686313435865,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.12263409907821131,-0.18710576074850704,2.5316261937989557,1.7633365878639353,0.09443755904542543,-0.5817320301157005,0.49660119270329656,0.029090723144533388,0.4877215348683604,0.21896895636017275,2.40829348532012,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-0.5974338749693869,-0.41557264516473513,-0.4453271824306024,-0.4072241516100509,-0.7206637970773238,-0.14632999425553486,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.1148241090804774,-0.18710576074850704,-0.8196771560321846,-0.01045696776694923,-0.416211647309732,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.1376424721627805,-0.8760433983140906,-0.4453271824306024,-0.03340368058114875,-0.7206637970773238,1.6072997039327364,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.5838593865360937,-1.0619451318380013,2.5316261937989557,2.650233365679378,1.023059269810944,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.8588566036723121,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-1.0639776634545905,-0.7839492476842195,-0.4453271824306024,-0.11474089816946687,-0.7206637970773238,0.16842405413723177,2.2169321284069863,0.266472213619548,1.8183544638493752,-0.8461059813715303,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,1.2103343653612508,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,1.760043411109159,1.3738550739066755,-0.8545770363648829,-0.9657579185103371,-0.8760433983140906,-0.4453271824306024,0.11965193870889085,-0.7206637970773238,0.46069567050194365,3.4078514791656076,-0.7522113954690182,1.8183544638493752,0.13368165350570718,1.5625729814304814,0.2974239605781956,-0.01045696776694923,1.5801914869703282,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.276926257716782,-0.323478494534864,-0.4453271824306024,0.28947269149281607,0.8622113001377324,1.9895010484096671,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.4064678392932646,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.6315671283005867,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.2194922596163251,-0.8760433983140906,-0.4453271824306024,-0.21950570160429927,-0.7206637970773238,0.5056605345580532,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,0.8094231830451292,1.5625729814304814,1.4145250771885758,0.8764398100484931,0.22835297220689257,-0.5817320301157005,-0.5814372297901097,2.4587212721852962,1.9039002272767287,1.4987442509844513,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,1.0641168103375664,-0.41557264516473513,-0.4453271824306024,0.32692173532327456,2.0872189840693847,0.5955902626702722,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.2571810777073067,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.22349544732759352,-0.5817320301157005,0.49660119270329656,0.029090723144533388,1.1958108810725445,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,0.5975730218523627,-0.047196042645250715,-0.4453271824306024,-0.2550139672155164,-0.7206637970773238,0.3932483744177794,1.486140708623287,0.266472213619548,1.8183544638493752,1.2585394943908517,-0.18710576074850704,1.4145250771885758,0.8764398100484931,0.9710883218076594,1.8277815574276948,-0.5814372297901097,0.029090723144533388,0.4877215348683604,0.8588566036723121,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-0.5728789387333235,-0.5997609464244773,-0.4453271824306024,-0.20385186303595196,-0.7206637970773238,0.2583537822494508,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.6008377832151074,-1.0619451318380013,-0.8196771560321846,-0.01045696776694923,-0.18079071425670445,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.5552155350588333,1.3342162168028158,-0.4453271824306024,-0.48471703316409076,2.591903797674185,-0.2362597223677539,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.4865856002451493,1.5625729814304814,1.4145250771885758,2.650233365679378,-0.5785778425542161,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.2945896613912723,-0.323478494534864,-0.4453271824306024,-0.3619800916990227,-0.7206637970773238,-0.59597863481663,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.1863802209361416,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.8973045659196871,1.8277815574276948,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.21896895636017275,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,0.4093185107092104,-0.323478494534864,-0.4453271824306024,-0.08207733487960359,-0.7206637970773238,-0.14632999425553486,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.6613463406432756,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.006431457586088673,1.8277815574276948,-0.5814372297901097,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,1.3738550739066755,-0.8545770363648829,-0.7529484711311214,-0.7839492476842195,-0.4453271824306024,-0.005009829373616595,-0.7206637970773238,0.5281429665861079,2.4063965705731305,0.266472213619548,-0.07840312775839636,1.4648699169254138,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,0.8418507507870093,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,0.13811197525383637
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.3191445976273356,-0.5076667957946062,-0.4453271824306024,-0.22207390949441871,-0.7206637970773238,-0.1238475622274801,1.486140708623287,0.266472213619548,1.8183544638493752,1.0458199695191541,-1.0619451318380013,-0.8196771560321846,-0.01045696776694923,0.34829881381892713,1.8277815574276948,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-0.9984978334917549,-0.7839492476842195,-0.4453271824306024,-0.2171767677412095,-0.7206637970773238,0.28083621427750555,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-1.035899903739388,1.5625729814304814,1.4145250771885758,0.8764398100484931,-0.003203259233701978,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.1376424721627805,-0.7839492476842195,-0.4453271824306024,-0.43209801601994513,-0.7206637970773238,0.6405551267263817,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.1623271297845712,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.4231686518331523,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,0.875862299194414,-0.13929019327512182,-0.4453271824306024,-0.09585951883651808,1.2154906696610928,0.9553091751191484,2.541728314977519,0.266472213619548,1.8183544638493752,0.9435943321249809,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,2.6867539272955256,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,1.1623365552818197,1.2421220661729446,-0.4453271824306024,-0.5179282681158222,1.4540689451833622,-0.011435402087206304,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.1851703017520367,-0.18710576074850704,1.4145250771885758,0.8764398100484931,-0.6429377631023212,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,0.4877215348683604,0.21896895636017275,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,0.6466828943244894,0.7816513130235891,3.6292042634409656,1.061886471149102,0.5685764994949394,-0.34867188250802766,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.7288471620076262,-0.18710576074850704,1.4145250771885758,0.8764398100484931,-0.24185848157940398,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.8588566036723121,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,0.17195412709393135,-0.5997609464244773,-0.4453271824306024,0.20480158912788327,-0.7206637970773238,1.0452389032313674,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,0.22162576802863534,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,0.23735233648170695,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,0.13811197525383637
